,ID,PURCHASE
0,150001,Yes
1,150002,Yes
2,150003,Yes
3,150004,No
4,150005,Yes
5,150006,Yes
6,150007,Yes
7,150008,Yes
8,150009,Yes
9,150010,No
10,150011,Yes
11,150012,Yes
12,150013,Yes
13,150014,Yes
14,150015,Yes
15,150016,Yes
16,150017,Yes
17,150018,No
18,150019,Yes
19,150020,Yes
20,150021,Yes
21,150022,Yes
22,150023,Yes
23,150024,Yes
24,150025,Yes
25,150026,Yes
26,150027,Yes
27,150028,Yes
28,150029,Yes
29,150030,Yes
30,150031,Yes
31,150032,Yes
32,150033,Yes
33,150034,Yes
34,150035,Yes
35,150036,Yes
36,150037,Yes
37,150038,Yes
38,150039,No
39,150040,Yes
40,150041,No
41,150042,Yes
42,150043,Yes
43,150044,Yes
44,150045,Yes
45,150046,Yes
46,150047,No
47,150048,Yes
48,150049,Yes
49,150050,Yes
50,150051,Yes
51,150052,Yes
52,150053,No
53,150054,Yes
54,150055,No
55,150056,Yes
56,150057,Yes
57,150058,Yes
58,150059,Yes
59,150060,Yes
60,150061,Yes
61,150062,Yes
62,150063,Yes
63,150064,Yes
64,150065,Yes
65,150066,Yes
66,150067,Yes
67,150068,Yes
68,150069,Yes
69,150070,No
70,150071,Yes
71,150072,Yes
72,150073,Yes
73,150074,No
74,150075,Yes
75,150076,Yes
76,150077,Yes
77,150078,Yes
78,150079,Yes
79,150080,Yes
80,150081,Yes
81,150082,Yes
82,150083,Yes
83,150084,Yes
84,150085,Yes
85,150086,Yes
86,150087,Yes
87,150088,Yes
88,150089,Yes
89,150090,Yes
90,150091,Yes
91,150092,Yes
92,150093,Yes
93,150094,Yes
94,150095,Yes
95,150096,Yes
96,150097,Yes
97,150098,Yes
98,150099,Yes
99,150100,Yes
100,150101,Yes
101,150102,No
102,150103,Yes
103,150104,Yes
104,150105,Yes
105,150106,Yes
106,150107,Yes
107,150108,Yes
108,150109,Yes
109,150110,Yes
110,150111,Yes
111,150112,No
112,150113,Yes
113,150114,No
114,150115,Yes
115,150116,Yes
116,150117,No
117,150118,Yes
118,150119,Yes
119,150120,No
120,150121,No
121,150122,Yes
122,150123,Yes
123,150124,Yes
124,150125,Yes
125,150126,Yes
126,150127,Yes
127,150128,No
128,150129,Yes
129,150130,Yes
130,150131,No
131,150132,Yes
132,150133,Yes
133,150134,Yes
134,150135,Yes
135,150136,Yes
136,150137,Yes
137,150138,No
138,150139,Yes
139,150140,No
140,150141,Yes
141,150142,Yes
142,150143,Yes
143,150144,Yes
144,150145,Yes
145,150146,Yes
146,150147,Yes
147,150148,Yes
148,150149,Yes
149,150150,Yes
150,150151,Yes
151,150152,Yes
152,150153,Yes
153,150154,No
154,150155,Yes
155,150156,Yes
156,150157,Yes
157,150158,Yes
158,150159,Yes
159,150160,Yes
160,150161,Yes
161,150162,Yes
162,150163,Yes
163,150164,Yes
164,150165,No
165,150166,Yes
166,150167,Yes
167,150168,Yes
168,150169,Yes
169,150170,Yes
170,150171,Yes
171,150172,Yes
172,150173,Yes
173,150174,No
174,150175,Yes
175,150176,Yes
176,150177,Yes
177,150178,Yes
178,150179,Yes
179,150180,No
180,150181,Yes
181,150182,Yes
182,150183,Yes
183,150184,Yes
184,150185,Yes
185,150186,Yes
186,150187,Yes
187,150188,Yes
188,150189,Yes
189,150190,Yes
190,150191,Yes
191,150192,Yes
192,150193,No
193,150194,Yes
194,150195,Yes
195,150196,Yes
196,150197,Yes
197,150198,Yes
198,150199,Yes
199,150200,Yes
200,150201,Yes
201,150202,Yes
202,150203,Yes
203,150204,Yes
204,150205,No
205,150206,Yes
206,150207,Yes
207,150208,Yes
208,150209,Yes
209,150210,Yes
210,150211,Yes
211,150212,Yes
212,150213,Yes
213,150214,Yes
214,150215,Yes
215,150216,Yes
216,150217,Yes
217,150218,Yes
218,150219,Yes
219,150220,Yes
220,150221,Yes
221,150222,Yes
222,150223,Yes
223,150224,Yes
224,150225,Yes
225,150226,No
226,150227,Yes
227,150228,No
228,150229,Yes
229,150230,Yes
230,150231,Yes
231,150232,No
232,150233,Yes
233,150234,Yes
234,150235,Yes
235,150236,Yes
236,150237,Yes
237,150238,Yes
238,150239,Yes
239,150240,Yes
240,150241,Yes
241,150242,Yes
242,150243,No
243,150244,Yes
244,150245,Yes
245,150246,Yes
246,150247,Yes
247,150248,Yes
248,150249,Yes
249,150250,Yes
250,150251,Yes
251,150252,Yes
252,150253,Yes
253,150254,No
254,150255,Yes
255,150256,Yes
256,150257,Yes
257,150258,Yes
258,150259,Yes
259,150260,Yes
260,150261,Yes
261,150262,No
262,150263,Yes
263,150264,Yes
264,150265,Yes
265,150266,Yes
266,150267,Yes
267,150268,Yes
268,150269,Yes
